MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MEDHOUSEVAL
-0.8859840704950337,-0.1302704419083592,-0.06540693834003398,-0.1395671777065117,-0.5434986678170199,0.002016974919132625,0.841864326739407,-0.6989305182093304,1.375
0.1889849407581594,1.4588911296443077,-0.6286122018236584,-0.08237112627002151,0.33778835984917166,-0.13638743122887156,0.8512280581303987,-1.2928960714407585,4.25
0.26109871734306145,1.6972653653772076,-0.2211769436975728,-0.1181210146964999,-0.2724013556992636,-0.08722743123166582,-0.7312425469469475,0.5988093459937897,4.056
0.7775281057185918,-1.6399739348833928,0.31580813871365604,-0.3240597245412309,0.47112938307321467,0.029552957670470743,0.5609523850097001,-0.08000842912784356,1.388
1.1904715928051306,0.2670199509798075,0.347805729547259,-0.15973038248106325,0.3713443789386659,-0.04706783046829318,0.9167741778673304,-1.4076961363510367,5.00001
0.1856687597911162,-1.004309306262326,-0.30165209497576506,-0.11492446316607038,0.5550194307969504,-0.007784128700015675,-1.2790208333198754,1.212740127905269,1.621
-1.0056297742742184,0.7437684224456076,-0.4272181601538369,-0.17519177410342776,-0.0021870967154413385,0.17196561474568986,0.4204964141448484,0.09468732182258106,0.514
-0.6949615192347343,-0.20972852048599255,-0.688508387615629,0.026763952340142044,1.1625599869435834,-0.018041406454849845,-0.7827430695973934,0.6038006531638042,1.513
-0.32670751851358354,0.7437684224456076,0.22190667561766347,-0.25037629827918734,-1.0468389541594338,-0.0417197141499282,2.302606423733878,-2.276183583933124,0.948
-0.11615634600292,-0.5275608347965259,0.0414216047974069,-0.11412244818866606,-0.0048362561172435176,-0.04246428936344956,1.0900032086006481,-1.203052542380546,2.041
1.227581236960135,0.5053941867127075,0.36276871616383427,-0.17528975894696502,-0.22824869900256062,-0.04086317273888481,-0.8951078462892768,0.6337484961838774,3.615
-1.1849140976670482,0.7437684224456076,-0.6462452528714216,-0.04105317153983635,-0.6123768122638765,-0.023532167113528443,0.9916840289952504,-1.297887378610773,0.851
-1.3899909396924346,1.4588911296443077,-0.024919152186212233,-0.1867735826095405,-0.5655749961653714,0.012847012212423837,-0.7499700097289275,0.6287571890138628,1.384
-0.23269641998757232,-1.8783481706162928,-0.4637255887334479,0.20713369981643098,-0.47108831083442704,-0.09404751080901441,-1.3492488187523013,1.167818363375159,1.375
1.7055323985593416,0.028645715246907483,0.3662127518445045,-0.22575346859822953,-0.634453140612228,0.05523646230443288,0.8137731325664354,-1.2529656140806633,4.65
-0.19937669693775986,1.2205168939114077,-0.11744881471885048,-0.1384296046062842,-0.25474029302058243,0.013596379199652729,0.9916840289952504,-1.4626005152211685,2.718
0.8608537322396868,-0.9248512276846926,0.6039048857536471,0.08057958924631865,3.117639625473591,0.026114451695281284,-0.5486497848226382,0.5339223527836358,2.394
0.2654676541726578,0.4259361081350742,-0.3625333146814449,-0.16341946044959185,-0.9223284622747315,-0.0605006442067765,0.9214560435628246,-1.4076961363510367,3.409
-0.241697482612403,0.5053941867127075,-0.09516595880557552,-0.18305487544337115,0.29098654375066646,0.12364803891764124,-0.7499700097289275,0.8034529399642875,1.504
-0.4100331450346787,1.538349208221941,0.2546932946162407,-0.18130950522170206,-0.7907535453185567,-0.021297621493836873,1.516052986890701,-0.7787914329295208,1.281
-0.5993186491217652,0.9821426581785077,-0.7529817166749785,-0.37320966794288046,-0.48786632037917416,0.10083667841285644,-0.773379338206405,0.6986354893940312,1.56
1.440501110161544,-0.9248512276846926,0.542618271484986,-0.3310232459927286,1.155495561872111,0.02773664579453891,-0.6282415016460557,0.40913967353333547,2.581
-0.041568593141017345,-0.36864467764125924,-0.028687066851027558,-0.299520629123897,-0.6468158844873049,-0.02106754901699325,0.4579513397088084,0.059748171632493303,0.905
-0.8436632848203903,-0.28918659906362587,-0.5890197860018456,-0.2836277180278628,-0.9912066067215882,-0.020428338220479625,1.0057296260817363,-0.6390348321691839,0.713
-0.21200976728839946,-0.8453931491070593,-0.6388576587370386,-0.07688169171796991,0.6768807632798506,-0.08375398308422173,-0.8904259805937826,0.7934703256242583,2.197
0.03312443530714063,-1.0837673848399594,0.05019646920528618,-0.058947912021694616,0.5417736337879394,0.025659756824176698,-0.7452881440334334,0.9581834622346538,1.51
-0.4466690490515341,-0.05081236333072586,-0.337372809068,0.01932755115556371,0.7192673137086855,-0.003014351768547222,-0.67037829290551,0.5688615029737164,2.901
-0.19005980755416296,0.4259361081350742,-0.11175711035759765,-0.25147775155836205,-0.2264825927346925,-0.014265168648515717,-1.358612550143293,1.2676445067754007,1.42
-0.4122439323460407,0.18756187240217417,0.1018105378547121,0.019152255339818822,-0.1434755981448909,-0.07004054593859796,-1.3398850873613097,1.2376966637553275,2.915
-0.5924757360151687,1.0616007367561409,-0.45823060210810024,-0.036443776823149816,-0.4940476923167126,-0.08875310191610172,-0.8904259805937826,0.6337484961838774,2.554
-0.3416566517618406,0.4259361081350742,0.3328934591905121,-0.099911073359098,0.4110817699656986,-0.023498269893421807,2.447744260294227,-2.2412444337430433,0.981
0.33126489558224015,-0.8453931491070593,0.2885306137138254,-0.05006721369016142,-0.4534272481557458,-0.028752599121166286,1.3240964933754031,-1.6672441091916592,2.519
-0.6669582132908158,0.028645715246907483,-0.8493149912120583,-0.1546069295936924,0.4066665042960283,-0.059515831247697486,-0.6469689644280358,0.6437311105238994,1.621
-0.23269641998757232,0.18756187240217417,0.09256202004107451,-0.07611128186108879,-0.5947157495851954,0.01778930195849775,-1.3071120274928438,1.307574964135496,1.294
-1.199600041949667,-0.05081236333072586,0.00903844072001759,0.0833755493282565,-0.40485932578937256,0.06662855927717262,0.7810000726979694,-0.4144260095186491,0.894
-0.5698941227634001,1.0616007367561409,-0.7009822651073108,-0.28803194368740165,0.504685402162709,0.12974317801933127,-0.7452881440334334,0.6936441822240167,1.505
0.8227439700152567,-1.4015996991504927,0.19084132773794157,-0.17946265998714495,0.12144034203532701,-0.004004063256204956,0.3128135031484591,0.1196438576726397,1.338
-0.9642564688758728,-0.20972852048599255,0.0636456016137985,0.0776187917798134,0.4826090738143574,0.0612482315138599,-0.7125150841649674,1.1728096705451736,0.804
0.6343533084113404,0.5053941867127075,0.38357188220593663,-0.09005107781150083,0.2662610560005128,0.036910485075121166,-0.7406062783379391,0.8284094758143461,2.111
0.3832183973992464,0.028645715246907483,-0.20132685633684314,-0.3584007277130262,-0.6812549567107332,-0.039680973546024345,-1.3305213559703213,1.1827922848851957,2.556
0.8872779043897752,-1.242683541995226,0.5243053279763534,-0.1699067166051332,1.7277139926613816,-0.01875684661563279,-0.792106800988385,1.1129139845050273,2.145
0.18845856282688253,0.2670199509798075,-0.5878430970008303,-0.17102818375968132,-0.43400007920919653,-0.12001354294985726,-0.8857441148982851,0.733574639584119,5.00001
-0.5218358176378409,1.0616007367561409,-0.14804056440855173,-0.17285315429531162,-0.663593894032052,-0.0561892587246758,-0.7406062783379391,0.6038006531638042,2.021
-0.6507984108006224,-1.1632254634175927,-0.2961428833034426,-0.12610777925112115,0.7669521829411247,0.0749425448306683,0.9823202976042588,-0.6789652895292863,0.815
-0.48541046479349614,0.028645715246907483,-0.022965517911211913,-0.18813350909589768,-0.6653600002999202,-0.05241189671750383,2.475835454467199,-2.21129659072297,0.988
1.2510050549019465,-0.36864467764125924,0.5916218911715346,-0.1413215181628632,0.24595083392002942,-0.024916137627164426,-0.9138353090712568,0.7934703256242583,2.819
-0.16784665885428784,-0.36864467764125924,-0.22865756583456728,0.1314780424686459,0.5638499621362909,0.020291545001925287,-0.843607323638831,0.6537137248639214,1.846
-0.5921599092564027,0.6643103438679743,0.08234365765670973,-0.004493981565392786,-0.49669685171851474,0.00650182672638012,1.1836405225105482,-1.4176787506910586,2.547
0.1084491172728303,-1.8783481706162928,0.012721554567646487,-0.016337525791311484,1.573179694222921,0.009466501559759649,1.1227762684691138,-1.1880786208705094,1.431
-1.3924122781763073,1.0616007367561409,-1.3468695074615609,0.13426941898027556,2.092414936976148,0.014267017102218263,-0.7359244126424417,0.6437311105238994,1.625
-0.7346504152529942,1.1410588153337744,-0.6314719447962849,-0.27433773803667555,-0.8914216025870394,0.03813009927486917,-0.7359244126424417,0.6986354893940312,1.426
-0.14447547870560418,-1.0837673848399594,0.19987104199014513,0.029942211608147525,0.9515102879333431,-0.02847259237784188,2.279197095256404,-0.5491913031089715,0.859
0.4856515428256844,0.6643103438679743,0.23078986736381835,-0.15853822083952815,0.18502016767857932,-0.013026164853274196,0.9542291034312904,-1.2829134571007363,1.869
-0.1731630759601821,-1.004309306262326,-0.04743352343912586,-0.3557568679594368,-0.366888041030208,0.03738267889290389,0.5422249222277201,-0.05505189327778493,0.713
0.1233456127279601,-1.004309306262326,0.24532553088812417,-0.11587229544918656,0.9621069255405519,-0.014733749815441722,-1.3117938931883413,1.327540192815547,1.744
-0.21100964921897378,0.18756187240217417,-0.015664537788649995,0.21509022226557456,-0.4145729102626472,0.02506839576023801,-0.810834263770365,0.6087919603338188,2.25
-0.0470429236262947,-1.1632254634175927,0.160541050016077,-0.1295858763603939,-0.4163390165305153,-0.06428321560255214,1.2725959707249574,-1.5624266586214102,1.465
1.176838404385065,0.34647802955744084,0.32529552750603585,-0.20121179815888765,0.4896734988858299,-0.04381630708239122,0.879319252303367,-1.352791757480905,4.05
0.07686644139623097,-0.8453931491070593,-0.16100653794599848,-0.17165981468580643,-0.10903652592146255,-0.05549908520669305,-0.9934270258946744,0.9531921550646464,1.896
0.11681852638012931,1.0616007367561409,-0.3653371988341983,-0.24254091806684014,-0.6256226092728875,0.019576487440202277,-0.8155161294658593,0.7385659467541265,1.644
-0.8376099386107088,1.8561815225324745,-0.5682532302028156,-0.30139097647254964,-0.9788438628465114,-0.06087097240508055,-0.7499700097289275,0.5538875814636869,3.375
-0.7593375402298694,-0.8453931491070593,0.08916591076517925,-0.17907625592232207,-0.678605797308931,-0.04660604684521114,0.30813163745296496,0.2094873867328522,0.725
-0.7214909669710777,0.028645715246907483,-0.5526851148129057,-0.08931711169045851,-0.5858852182458548,-0.02982780865159315,-0.8248798608568509,0.8284094758143461,1.438
-1.1417511073023623,-0.1302704419083592,-1.0545574577830177,0.276035396133151,0.32630866910802886,0.11389585543531854,-0.7312425469469475,0.6487224176939139,1.6
-1.1405930758535536,-1.242683541995226,-1.1370393086342923,-0.05548417924136069,0.6468569567260926,0.00900919841038126,-0.7452881440334334,0.6487224176939139,1.181
1.6016780327184565,1.8561815225324745,0.29774079411321297,-0.4629137473056343,-0.4569594606914821,-0.027477819897884583,-0.6844238899919958,0.6487224176939139,3.74
0.9562860511801452,-1.004309306262326,0.9409470841545573,0.012932257391737428,-0.6114937591299425,0.03414070703270278,-1.1572923252370038,1.212740127905269,2.027
-0.9896278851634079,0.028645715246907483,1.4316111309718649,1.885732448301251,-0.47285441710229514,-0.01922696920224433,1.5207348525861983,-1.5724092729614323,0.966
-1.165596027589195,0.18756187240217417,-0.6523764237832622,-0.21901819780445786,-0.5691072087011076,-0.028047505832266673,1.394324478807829,-0.9484958767099309,0.658
-1.1450672882694053,-0.765935070529426,-0.9250101379861229,-0.2953838794340329,0.4525852672605994,-0.05077588403871344,-0.6750601586010074,0.1945134652228156,1.674
-0.5877909724268064,-0.6070189133741593,-1.1262456055681755,-0.1977654847267466,0.772250501744729,0.03145507481228191,-0.67037829290551,0.48900058825352594,1.798
-0.402874405169316,0.6643103438679743,0.007548028278036349,-0.10994212865774723,0.13115392650860166,-0.001951468978783273,1.1461855969465882,-1.3228439144608317,0.967
-0.10657626765368469,0.34647802955744084,-0.3312986226148202,-0.09326244707142821,0.11260981069598643,-0.077683656673275,0.7997275354799528,-1.1980612352105313,2.661
-1.0533196148478836,1.8561815225324745,-0.3230935883640256,-0.10630706819607912,-0.8349062020152597,0.1322757567992769,-1.3679762815342813,1.212740127905269,0.911
-1.2701346847407393,0.7437684224456076,-0.5851862174802307,-0.3117759292914825,0.10377927935664583,0.10371801061106299,0.5047699966637601,-0.0899910434678656,0.498
-0.6440607732802812,-1.004309306262326,-0.5377009727238736,-0.2658971276446828,-0.2653369306277911,-0.006803055452689071,1.3802788817213432,-0.8636436548197258,0.907
-0.5453122733727799,0.4259361081350742,0.1642471779726517,0.027602796311032275,0.12232339516926108,0.1634575918163687,-0.7452881440334334,0.903279083364522,1.158
-0.1722155956838842,1.8561815225324745,-0.5688346879623977,0.014517256959778388,-0.08431103817130889,-0.09773093425111502,1.0010477603862422,-1.43764397937111,2.786
-1.349407201191004,1.7767234439548412,-1.124324121624019,0.011667580689998777,-0.5691072087011076,-0.14495996406247305,-1.3632944158387872,1.2077488207352542,2.5
-0.4935693227282845,-0.20972852048599255,-0.2915517405915954,-0.13321145139739368,-0.530252870808009,-0.16876544224451523,1.0525482830366881,-1.2529656140806633,0.85
-0.2375917347484453,1.299974972489041,-0.3605031463607012,-0.19131302993908544,0.4808429675464893,0.08446540512332754,-0.8904259805937826,0.8483747044943901,1.77
-0.42682460104240405,-1.242683541995226,-0.45226058177662637,-0.056642293103529744,-0.573522474370778,-0.08695118060519715,-0.7452881440334334,0.9482008478946318,0.997
3.06769320911708,-1.7988900920386595,0.9330710336910741,-0.3054114577484173,0.3254256159740948,0.02363094028963646,-0.9606539660262086,0.9531921550646464,3.576
0.2917865507364906,-0.20972852048599255,-0.12362628094126116,0.33141253512001745,-0.7218754008717,-0.07722068599587735,-1.3024301617973497,1.147853134695115,4.75
1.4509760309939492,-0.765935070529426,0.6911119285430402,-0.3016915680107266,-0.9267437279444019,0.03955654863129957,-1.3913856100117588,1.2726358139454153,2.736
-0.07257225329321253,0.7437684224456076,-0.3613358255980172,-0.07396190310071363,-0.4763866296380314,-0.056698815504299345,-0.7686974725109076,0.7585311754341776,1.824
-0.42935121511253194,0.34647802955744084,-0.6683550409281331,-0.28880450525699425,0.4084326105638964,0.1340967559776987,-0.8248798608568509,0.8234181686443315,1.578
-1.0596361500232037,0.6643103438679743,-1.1929266764522173,-0.19047269888546592,-0.5214223394686684,-0.03797234547661341,-0.7218788155559558,0.6287571890138628,1.938
0.539605280781542,1.6178072867995743,-0.677005823914365,-0.700505811750035,-0.854333370961809,-0.05983722203334412,-0.7406062783379391,0.5938180388237821,3.336
-0.12710500697347446,-0.1302704419083592,-0.32049524280433267,-0.0244118629546214,0.6265467346456092,-0.0654583974102759,0.785681938393467,-1.1880786208705094,2.646
-0.8910372986352896,0.5848522652903408,-0.37927720579047347,-0.13146282254721522,-0.3112556935923622,0.027197702254101636,0.9214560435628246,-0.7039218253793449,0.584
-0.6813809686077963,0.028645715246907483,-0.557895205325828,-0.0034270758741959946,2.044730067743709,-0.012702706561570559,1.0057296260817363,-1.352791757480905,1.734
0.22025178987599298,1.538349208221941,-0.39610966443625656,-0.26141843641627904,-0.5214223394686684,-0.02219560845702754,-0.7031513527739758,0.6686876463739581,2.148
3.240187257196441,1.8561815225324745,1.6959613059952434,1.3786151303952365,-1.226098740348048,-0.07299922089953825,-0.09919067805510785,0.22945261541290338,2.0
2.096315374739133,-1.6399739348833928,0.6194295062580956,-0.11124535775183421,0.08965042921370087,0.10826320616321262,0.8465461924349013,-1.1581307778504362,4.228
-0.33176074665383937,0.8232265010232409,-0.14103177149859272,-0.15894267900023948,-0.18409604230585763,-0.08715504922705918,1.3615514189393632,-0.9335219551998942,0.936
-0.4217713729021482,0.6643103438679743,-0.48345525529448635,-0.08114796821994714,-0.4057423789233066,0.022873930301813686,-0.7499700097289275,0.5988093459937897,1.222
-0.12199914104009087,0.5848522652903408,0.06289754336149046,0.039479827819464706,-0.826075670675919,0.06726258420812119,-0.8061523980748709,0.733574639584119,1.676
0.14329533632334526,0.6643103438679743,0.10040753689606094,-0.21761320583242355,-0.9329250998819403,-0.06643784145055436,-0.6844238899919958,0.5339223527836358,3.036
0.5286566198109873,0.34647802955744084,0.34436257506052664,-0.2301582346075126,-0.677722744174997,-0.03385843787424125,-0.8670166521163051,0.8034529399642875,2.693
0.6872016527115168,-1.004309306262326,0.3808999232118417,-0.10531267665644525,1.4239437145880651,0.10669973566988139,-0.7593337411199192,0.8533660116644047,2.644
-0.3708179891545676,-1.7194320134610261,-0.22747850455712626,-0.18597666246213718,1.8036565621797107,-0.05799532781896152,1.3334602247663916,-1.60734842315152,1.91
-0.05035910459333763,0.9026845796008742,0.12600110546936127,-0.14147627816271588,-0.5540953054242287,-0.011082403521980273,-0.792106800988385,0.6287571890138628,1.538
0.4793350076503643,0.8232265010232409,-0.2908679100052095,-0.14163027579803794,-0.4022101663875704,-0.0656177407399926,0.9823202976042588,-1.4326526722010953,2.755
-1.1552263823430446,1.2205168939114077,-0.7100820738491039,0.09828149483297605,0.7696013423429269,0.008979250959883028,-0.7218788155559558,0.6237658818438553,2.088
-0.44819554505223635,-0.765935070529426,-0.2065835866598413,-0.15140020642309632,0.46141579859994,-0.02063877758287561,-1.3305213559703213,1.317557578475518,1.423
-0.7091737233792039,0.6643103438679743,-0.536690247545223,-0.35179210706825614,-0.4825680015755698,0.033659262867847,0.4439057426223226,0.06473947880250787,0.635
-1.1597005947588963,-1.7988900920386595,0.03334900324627553,0.6217125680698001,-0.34127950014612024,-0.03980109747036975,-0.7406062783379391,1.1328792131850784,0.958
-0.6088987274710003,0.10810379382454083,-0.5372144825963903,-0.08904937113073862,0.388122388483413,-0.06275095238972657,-0.8904259805937826,0.6387398033538848,2.317
-0.27170102469517277,-0.36864467764125924,-0.47490886567396695,-0.12479788010883293,1.3418197731321975,-0.10560522878842009,-0.6844238899919958,0.583835424483753,2.215
-0.12931579428483644,-0.28918659906362587,-0.009630654076296697,-0.12441382141166121,0.6247806283777411,-0.07434804558732672,0.556270519314206,-0.1049649649779022,0.895
1.0624564799186471,0.6643103438679743,0.44203384316129657,-0.1482594381562811,-0.07194829429623205,-0.05149398293104219,-0.7171969498604617,0.9182530048745585,2.26
5.858285811780286,1.538349208221941,1.3807620220894399,-0.0814743285422179,-0.7925196515864248,0.03233227285841002,-0.6750601586010074,0.6936441822240167,5.00001
0.27120517362357355,1.299974972489041,-0.19804079760147666,-0.10106504503032064,-0.4278187072716581,-0.01942582757780885,0.9916840289952504,-1.4626005152211685,2.702
-0.8066589162516412,0.7437684224456076,-0.11565461073622291,0.13513234943201996,-0.8366723082831278,0.11527298991682504,0.7763182070024753,-0.3744955521585468,0.596
-0.2466980729595313,-0.44810275621889256,-0.10066279741655537,-0.10906957397752044,0.37664269774227027,-0.06645540739544446,1.2257773137700056,-1.5374701227713516,1.933
-0.2650160249679591,-0.8453931491070593,2.0038157186180308,1.5629017906204112,-0.29977600285121947,-0.01681672993483063,-0.6422870987325416,1.1428618275251006,1.336
0.2654676541726578,1.4588911296443077,0.13437871290784356,-0.2136789171767893,-0.7554314199611942,-0.04390382541122338,1.0010477603862422,-1.2928960714407585,1.619
-0.386504051506612,0.7437684224456076,-0.4251157753513232,-0.209341476579348,-0.5514461460224265,-0.10040702334807257,-0.5580135162136298,-0.08000842912784356,3.575
0.23256903346786661,0.6643103438679743,0.6128784052835679,0.12766475766396557,-0.12228232293047346,-0.013382918657180203,1.3428239561573831,-1.4526179008811464,2.765
0.6488287015214484,-1.0837673848399594,0.3794140306145086,0.03887325296664242,0.24330167451822726,-0.05084387975324262,-0.6844238899919958,0.3442526803231816,4.107
-1.0349490250463282,-0.6864769919517926,-0.8756798540688158,-0.18694876771556587,5.455964324130981,-0.09165970179464666,0.841864326739407,-1.287904764270751,3.75
-0.617636601130193,0.18756187240217417,-0.12085724814737574,-0.06373806712863436,0.5938737686900489,0.0027259212304077936,-1.3539306844477954,1.2776271211154229,1.352
-0.7670226580265088,1.8561815225324745,-0.5646908477269372,-0.22322622104643858,0.373110485206534,0.10966052326680373,-0.7312425469469475,0.6786702607139872,1.672
-0.6868552990930736,1.299974972489041,-0.25167965319023927,-0.05295681635195406,-0.29359463091368104,-0.07410143456343796,-0.7406062783379391,0.6038006531638042,2.52
2.2662301709552386,-0.8453931491070593,0.5056358199898511,-0.10041000874712842,0.14528277665154662,-0.017306909804585782,-0.6422870987325416,0.5189484312735991,3.084
-0.9801004446073003,0.5848522652903408,-0.7820388263458763,-0.08049540350484678,2.787377753382253,0.07322003783301247,-0.773379338206405,0.6886528750540092,1.721
1.3092750918942724,-0.20972852048599255,0.568452940289796,0.02020439543390419,-0.24767586794910992,-0.0659784154733573,0.912092312171833,-1.4126874435210512,5.00001
-0.8706138349017554,0.9026845796008742,0.27166253051045225,0.08051563893006053,-1.030060944614687,-0.015457916716424224,0.9823202976042588,-1.4027048291810222,1.938
-0.9099869041612493,0.10810379382454083,-0.17062063014492515,-0.11708227745359191,-0.3465778189497246,-0.06805550893876877,1.6799182862330302,-0.7538348970794622,1.052
-0.8311354900560058,1.2205168939114077,-0.7740070457549934,-0.5984203644582041,-1.01769820073961,-0.04999647521749805,-0.7218788155559558,1.1428618275251006,0.908
-1.1967049633276454,0.4259361081350742,-1.1797152894869196,-0.16073878648157208,-0.08872630384097918,-0.005048425264824775,-0.7406062783379391,0.6387398033538848,1.688
-0.36213275328850264,0.18756187240217417,0.13849560351302007,-0.12092244416646666,-0.7218754008717,-0.0651807761617214,1.1180944027736197,-0.8786175763297625,1.621
0.2216203724973119,0.34647802955744084,-0.07431493241559554,-0.1793671866092608,-0.2891793652440107,0.1157078527956006,-0.7452881440334334,0.7585311754341776,1.612
-0.8480322216499867,0.9026845796008742,-0.7252454410543285,-0.24353379300735004,0.43580725771585227,0.137061210436482,-0.7593337411199192,0.7036267965640458,1.375
-0.3542370843193527,0.18756187240217417,-0.7225936009954558,-0.3274942538641111,-0.6371023000140302,-0.12317845619200289,0.4439057426223226,-1.1631220850204507,2.893
1.3373836734244464,-1.0837673848399594,0.8482066669174354,-0.09876861111661635,0.9744696694156286,0.023902109335827933,-0.9512902346352169,0.9581834622346538,2.787
0.21061907373363012,-1.0837673848399594,-0.11426214900752497,-0.017410262010316015,0.07463852593682185,-0.061911701811246944,-0.9044715776802651,0.8234181686443315,1.617
0.9188605802663745,-0.1302704419083592,0.4392158662967493,-0.19197565657634796,-0.2520911336187802,0.01706253954912757,-0.843607323638831,0.8483747044943901,2.31
-1.0302116236648382,-1.004309306262326,-0.24075956116123814,0.035790749850936124,-0.9232115154086656,-0.018474004732574316,0.8090912668709411,-0.5192434600888982,0.875
-1.2253925605822233,-0.05081236333072586,-0.3805827410480194,0.23487695753067336,0.3298408816437651,0.06824286473304364,-0.7874249352928876,0.658705032033936,0.957
1.2341083233079657,-1.242683541995226,0.047311048370046585,-0.1345864036955678,-0.4481289293521415,0.285853675996539,-1.3305213559703213,1.4523228720658474,2.406
-0.2734380718683857,0.2670199509798075,-0.48691848079501254,-0.10182789784459693,1.2243737063189675,-0.028115223702914322,-0.7171969498604617,0.7485485610941556,2.141
2.232805172319171,-1.004309306262326,0.796312360573511,-0.13541935866846197,1.8036565621797107,-0.017394441924184927,-0.63292336734155,0.5089658169335771,4.286
-1.3059283840675522,0.7437684224456076,-0.7585590402452551,-0.04652524362592642,-1.090108557722203,-0.021174000461503,0.4579513397088084,-1.138165549170385,1.25
-0.8859840704950337,-1.004309306262326,0.02534765383119709,-0.15736611151780783,-0.8216604050062487,-0.0323372870263607,2.2511059010834322,-1.4226700578610734,0.764
0.8614853857572187,-1.7988900920386595,-0.2746092358456949,-0.06752178688958986,-0.018965106260188474,-0.07147230799235177,-0.5533316505181324,-0.0899910434678656,2.638
-0.6162153807157459,1.299974972489041,-0.3189952218016652,0.1547874348703517,-0.24502670854730776,0.022887234105866273,-0.5720591133001157,0.38418313768327683,1.204
-0.4500905056048324,0.2670199509798075,-0.21951044980871867,-0.3881065917542514,-0.8516842115600067,0.002243888452188391,0.4392238769268284,0.1346177791826763,1.091
-0.4000846021335499,-0.8453931491070593,-0.34327945923789077,-0.13475993598158767,1.5325592500619545,-0.05787941492815563,-0.6750601586010074,0.5089658169335771,1.706
0.7734223578546336,-1.5605158563057595,-0.2967870911151392,-0.002962526778124375,2.4853735815768045,-0.01175793343277947,0.8278187296529211,-1.1531394706804217,2.574
0.9327569576520781,-0.20972852048599255,0.6432854422231199,-0.13300352975953886,-0.015432893724452234,-0.0422576541763031,0.7716363413069811,-1.1631220850204507,3.2
-0.4200869635220629,1.8561815225324745,-0.0788843842048755,0.19493500390620436,-0.9223284622747315,-0.1131480485179122,-1.3492488187523013,1.1977662063952323,2.896
1.2302657644096462,-1.3221416205728593,0.32464561236720074,-0.2593216708599096,0.6009381937615215,-0.04250435816559643,-1.1198373996730404,1.1827922848851957,3.073
